Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:25:24,307.516724,-189.376923,32.299999,138.8,5.3,-1,1051.02,37.6,7.1,3.68
6.9.2026,18:25:26,306.604004,-188.584686,32.099998,143.4,4.8,12,1052.25,38.7,7.1,3.68
6.9.2026,18:25:28,305.70105,-187.805267,31.9,134.8,3.3,-0.1,1053.47,38.4,7.1,3.68
6.9.2026,18:25:30,304.772949,-186.933014,31.700001,140.1,-1.9,9.7,1054.76,34.3,7.1,3.68
6.9.2026,18:25:32,303.786926,-186.218933,31.799999,141.6,-6.3,-7.5,1055.99,38.6,7.1,3.67
6.9.2026,18:25:34,302.641235,-185.496674,31.799999,149.3,-5.9,-7.2,1057.34,40.9,7.1,3.66
6.9.2026,18:25:36,301.499481,-184.767349,31.799999,145.2,-3.5,-12.8,1058.7,40.3,7.1,3.67
6.9.2026,18:25:38,300.313782,-183.989517,31.799999,146,-3.7,21.8,1060.12,42.2,7.1,3.67
6.9.2026,18:25:40,299.194458,-183.226669,31.799999,149.4,-4,-0.6,1061.47,41,7.1,3.67
6.9.2026,18:25:42,298.100342,-182.542725,31.799999,147.7,-4.1,2,1062.76,38.8,7.1,3.68
6.9.2026,18:25:44,297.009888,-181.740372,31.799999,141.1,-2.9,-10.1,1064.12,39.4,7.1,3.68
6.9.2026,18:25:46,295.959351,-180.884842,31.799999,140.2,-1.7,-7.1,1065.47,39.4,7.1,3.68
6.9.2026,18:25:48,294.885956,-180.071243,31.700001,145.9,1.2,11.4,1066.83,39,7.1,3.67
6.9.2026,18:25:50,293.811127,-179.259399,31.6,144.4,0.3,-1.9,1068.18,39,7.1,3.67
6.9.2026,18:25:52,292.559204,-178.613358,31.6,167.3,-3.7,11.9,1069.6,40.9,7.1,3.67
6.9.2026,18:25:54,291.467651,-178.100677,31.700001,143.9,-9.5,-44.8,1070.83,38.8,7.1,3.65
6.9.2026,18:25:56,290.241974,-177.535324,31.700001,157.1,-2.9,3.9,1072.18,40.9,7.1,3.66
6.9.2026,18:25:58,289.03244,-176.94194,31.6,160.4,-3,-0.3,1073.54,41,7,3.67
6.9.2026,18:26:00,287.988678,-176.398956,31.9,147.9,-15.3,-32.2,1074.76,37.7,7.1,3.68
6.9.2026,18:26:02,286.716187,-175.796997,32,160.1,-8,3.8,1076.18,44,7.1,3.68
6.9.2026,18:26:04,285.469788,-175.139404,32.099998,145.3,-8.8,-16,1077.6,40.4,7.1,3.68
6.9.2026,18:26:06,284.363892,-174.506622,32.299999,150.8,-15.9,-12.8,1078.89,43.6,7.1,3.68
6.9.2026,18:26:08,283.118103,-173.843109,32.400002,152.6,-8.4,-6,1080.31,40.4,7.1,3.68
6.9.2026,18:26:10,281.918732,-173.228317,32.5,149.8,-6.2,-2.5,1081.67,43.3,7.1,3.67
6.9.2026,18:26:12,280.714813,-172.607208,32.5,153.9,-3.7,-1.3,1083.02,40.3,7,3.67
6.9.2026,18:26:14,279.501831,-172.003708,32.5,153.8,-2.4,-4.7,1084.38,39.4,7,3.68
6.9.2026,18:26:16,278.1633,-171.36351,32.5,153.7,0,-9.3,1085.86,43.9,7,3.68
6.9.2026,18:26:18,277.01532,-170.959564,32.400002,157.7,-0.1,7.8,1087.09,38.9,7,3.68
6.9.2026,18:26:20,275.735962,-170.515259,32.400002,161.8,-1,1.8,1088.44,39.2,7,3.67
6.9.2026,18:26:22,274.495758,-169.989548,32.299999,156.3,-0.2,-6.5,1089.8,39.8,7,3.67
6.9.2026,18:26:24,273.277924,-169.397614,32.299999,149.5,0.7,-2,1091.15,39.2,7,3.67
6.9.2026,18:26:26,272.085602,-168.641479,32.200001,144.8,0,-4,1092.57,39.2,7,3.67
6.9.2026,18:26:28,271.020996,-167.912476,32.200001,145.3,-1.1,-2,1093.86,40.2,7,3.67
6.9.2026,18:26:30,269.934662,-167.234161,32.099998,151.4,-0.7,14.5,1095.15,38.7,7,3.67
6.9.2026,18:26:32,268.812683,-166.612854,32,152.7,0.2,2,1096.44,38.7,7,3.67
6.9.2026,18:26:34,267.595947,-166.017319,32,157.3,1.2,1.7,1097.8,39.4,7,3.66
6.9.2026,18:26:36,266.348999,-165.505844,31.9,158.2,1.5,2.5,1099.15,39.4,7,3.66
6.9.2026,18:26:38,265.031708,-164.99678,31.799999,160.1,2.7,-0.6,1100.57,39.4,7,3.68
6.9.2026,18:26:40,263.789398,-164.686813,31.700001,168.1,1,2.9,1101.86,39.4,7.1,3.67
6.9.2026,18:26:42,262.459076,-164.528198,31.5,174.2,0.9,-3.6,1103.22,39.2,7.1,3.68
6.9.2026,18:26:44,261.127136,-164.337387,31.4,170.7,1.1,-18.1,1104.57,39.4,7.1,3.66
6.9.2026,18:26:46,259.809265,-164.063416,31.299999,163.7,0.9,-11.8,1105.92,40.9,7.1,3.67
6.9.2026,18:26:48,258.544739,-163.622055,31.1,157.6,1,-6.8,1107.28,38.8,7.1,3.68
6.9.2026,18:26:50,257.381439,-163.082748,31,152.5,1.7,-8.7,1108.57,38.9,7.1,3.67
6.9.2026,18:26:52,256.241913,-162.366089,30.9,145,4.5,-10,1109.92,39.7,7.1,3.68
6.9.2026,18:26:54,255.255402,-161.59816,30.6,139,6.5,-6.2,1111.22,38.7,7.1,3.68
6.9.2026,18:26:56,254.291367,-160.801315,30.299999,139.5,5.7,0.5,1112.51,38.7,7.1,3.68
6.9.2026,18:26:58,253.302994,-160.114456,30.1,174.5,-1.9,19.7,1113.73,38.2,7.1,3.66
6.9.2026,18:27:00,252.231125,-160.576111,30.5,233.9,-35.4,29.3,1115.02,34.3,7.1,3.67
6.9.2026,18:27:02,252.217926,-161.455795,31.1,297.8,-39,8.6,1116.12,29.9,7.1,3.67
6.9.2026,18:27:04,252.909058,-162.238907,31.4,323.7,-28,2,1117.22,37.1,7.1,3.67
6.9.2026,18:27:06,254.137344,-162.91835,31.6,335.2,-14.8,-0.6,1118.63,38.7,7.1,3.67
6.9.2026,18:27:08,255.536285,-163.254013,31.5,5.6,11.2,18.9,1120.12,49.6,7.1,3.67
6.9.2026,18:27:10,256.441833,-162.227707,31.1,96.6,6.1,57.7,1121.67,42,7.1,3.66
6.9.2026,18:27:12,255.889297,-161.482834,31.4,129.6,-3.3,11,1122.7,28.9,7.1,3.66
6.9.2026,18:27:14,255.178146,-160.861404,31.200001,143.4,1.5,9.1,1123.67,31.8,7.1,3.67
6.9.2026,18:27:16,254.15094,-160.093643,31.1,144.5,-0.4,-7.4,1124.96,37,7.1,3.67
6.9.2026,18:27:18,253.080597,-159.324112,30.799999,143.2,4,-8.4,1126.31,42.2,7.1,3.65
6.9.2026,18:27:20,252.029343,-158.493317,30.6,141.4,2.4,0.6,1127.67,39.3,7.1,3.67
6.9.2026,18:27:22,250.997421,-157.676788,30.299999,142.8,5.2,-1.5,1129.02,39.8,7.1,3.68
6.9.2026,18:27:24,249.949753,-156.880646,30,141,6.3,-7.4,1130.38,39,7.1,3.68
6.9.2026,18:27:26,248.892395,-155.988602,29.700001,139.2,6.8,-6.7,1131.8,43.8,7.1,3.68
6.9.2026,18:27:28,247.960938,-155.057343,29.4,128.9,6.9,-15.4,1133.15,38.9,7.1,3.67
6.9.2026,18:27:30,247.264709,-154.019394,29.1,120.2,8.4,-13.8,1134.44,40.2,7.1,3.65
6.9.2026,18:27:32,246.796097,-152.887207,28.700001,108.6,6.5,1.6,1135.73,38.7,7.1,3.66
6.9.2026,18:27:34,246.391403,-151.741669,28.299999,112.4,9.5,5.6,1137.02,38.2,7.2,3.67
6.9.2026,18:27:36,245.798859,-150.637543,28.1,122.6,7.6,5.5,1138.31,41.9,7.2,3.67
6.9.2026,18:27:38,245.085449,-149.640137,27.700001,126.8,2.1,-5.6,1139.6,38.8,7.2,3.65
6.9.2026,18:27:40,244.253464,-148.532547,27.4,127.9,2.1,-8,1141.02,40.2,7.2,3.66
6.9.2026,18:27:42,243.379425,-147.552979,27.1,131.7,1,-4.6,1142.38,41,7.2,3.66
6.9.2026,18:27:44,242.584717,-146.67392,26.799999,135.5,4,2.1,1143.6,38.8,7.2,3.67
6.9.2026,18:27:46,241.748886,-145.833511,26.5,135.5,0.7,6.7,1144.83,37.2,7.3,3.67
6.9.2026,18:27:48,240.938263,-144.968704,26.200001,133,-3.3,-8.9,1146.05,33.6,7.3,3.67
6.9.2026,18:27:50,240.103287,-144.22908,25.9,142.5,0.4,20.3,1147.22,34.2,7.3,3.67
6.9.2026,18:27:52,239.251984,-143.454498,25.799999,132.6,-3.1,9.2,1148.38,36.8,7.3,3.67
6.9.2026,18:27:54,238.372345,-142.532135,25.6,134.6,2.6,-2.2,1149.67,38.7,7.3,3.67
6.9.2026,18:27:56,237.539429,-141.727036,25.200001,137.2,9.3,2.5,1150.89,37.2,7.3,3.67
6.9.2026,18:27:58,236.685349,-141.007065,24.9,141.6,5.7,2.6,1152.05,36.1,7.3,3.67
6.9.2026,18:28:00,235.851181,-140.373016,24.6,142.6,3.2,4.5,1153.15,32.1,7.3,3.67
6.9.2026,18:28:02,234.959106,-139.686356,24.4,142.9,0.9,2.5,1154.31,34.3,7.4,3.68
6.9.2026,18:28:04,234.083206,-138.979858,24.200001,138.5,1.9,-14.6,1155.47,33.8,7.4,3.67
6.9.2026,18:28:06,233.170242,-138.091721,24,130.2,2.6,-16.9,1156.76,37.6,7.4,3.68
6.9.2026,18:28:08,232.493958,-137.207672,23.700001,126.3,4.6,-8.1,1157.93,38.2,7.4,3.67
6.9.2026,18:28:10,231.906906,-136.289917,23.299999,119.2,5.9,-4.7,1159.09,36.3,7.4,3.66
6.9.2026,18:28:12,231.376617,-135.233154,23,115.7,6.9,-17.4,1160.31,33.6,7.4,3.66
6.9.2026,18:28:14,230.994003,-134.258133,22.700001,110.7,3.7,-13.8,1161.41,35.9,7.4,3.67
6.9.2026,18:28:16,230.624817,-133.233582,22.299999,107.2,2.8,-6.4,1162.57,37.7,7.4,3.68
6.9.2026,18:28:18,230.343506,-132.220459,22,105.6,7.4,7.8,1163.67,33.1,7.5,3.68
6.9.2026,18:28:20,230.106491,-131.30072,21.6,98.1,6.9,13.4,1164.7,29.2,7.5,3.65
6.9.2026,18:28:22,230.055679,-130.279572,21.5,95.4,3.1,25,1165.73,30.2,7.5,3.66
6.9.2026,18:28:24,229.870575,-129.285431,21.299999,107,3.3,17.2,1166.76,34,7.5,3.66
6.9.2026,18:28:26,229.35968,-128.376053,21,124.3,5.7,-13.6,1167.86,32.8,7.5,3.67
6.9.2026,18:28:28,228.826431,-127.439011,20.799999,118.4,8.4,-23.6,1168.96,31,7.5,3.66
6.9.2026,18:28:30,228.346161,-126.503677,20.5,116.7,4.8,-24.6,1170.06,31,7.5,3.66
6.9.2026,18:28:32,227.803497,-125.558815,20.1,119.4,6,5.1,1171.22,35.8,7.5,3.67
6.9.2026,18:28:34,227.27739,-124.648438,19.799999,116.4,13,-3.9,1172.31,36.4,7.5,3.67
6.9.2026,18:28:36,226.960114,-123.804909,19.299999,108.3,16.6,3.9,1173.35,30.7,7.6,3.67
6.9.2026,18:28:38,226.616592,-122.917892,18.9,116.8,11.9,10.7,1174.38,28,7.6,3.67
6.9.2026,18:28:40,226.457458,-122.598755,18.700001,117,9.9,5.4,1174.83,11,7.6,3.66
6.9.2026,18:28:42,226.29837,-122.276756,18.6,116.8,1.2,6.7,1175.22,13.4,7.6,3.66
6.9.2026,18:28:44,226.129105,-121.880432,18.5,114,0,-1.1,1175.67,14.2,7.7,3.67
6.9.2026,18:28:46,225.962646,-121.553452,18.4,117.6,5.5,-12.1,1176.06,14.3,7.7,3.67
6.9.2026,18:28:48,225.761261,-121.206825,18.1,121.5,16.1,0.7,1176.57,17.4,7.7,3.68
6.9.2026,18:28:50,225.516022,-120.799088,17.9,120,15.5,11.9,1177.09,16.6,7.7,3.67
6.9.2026,18:28:52,225.260025,-120.318428,17.700001,117.7,16.5,4.3,1177.67,14.9,7.8,3.68
6.9.2026,18:28:54,225.018066,-119.83062,17.5,115.2,17,2.1,1178.25,14.9,7.8,3.67
6.9.2026,18:28:56,224.82016,-119.364838,17.1,112.9,18.7,3.7,1178.89,19.2,7.8,3.68
6.9.2026,18:28:58,224.581879,-118.799652,16.9,112.1,17.5,1.7,1179.54,21,7.8,3.68
6.9.2026,18:29:00,224.423248,-118.357574,16.6,106.6,11,1.8,1180.12,14.6,7.9,3.69
6.9.2026,18:29:02,224.307617,-117.825592,16.4,100.3,8.1,-1.8,1180.7,19,7.9,3.68
6.9.2026,18:29:04,224.211456,-117.289574,16.200001,100.1,10.2,8.6,1181.28,17.8,8,3.67
6.9.2026,18:29:06,224.127121,-116.821304,16,100.6,12.4,4.8,1181.8,14.7,8,3.68
6.9.2026,18:29:08,224.02684,-116.286079,15.8,103.8,14.6,-4,1182.38,17.7,8.1,3.67
6.9.2026,18:29:10,223.910812,-115.824669,15.6,102.7,15,-8.5,1182.89,14,8.1,3.67
6.9.2026,18:29:12,223.85788,-115.284241,15.4,87,12,-8.7,1183.48,18.2,8.2,3.67
6.9.2026,18:29:14,223.901169,-114.810417,15.2,86.4,11.6,7.2,1183.99,16.8,8.2,3.67
6.9.2026,18:29:16,223.868073,-114.322395,14.9,102.3,11.4,9.5,1184.57,19,8.3,3.67
6.9.2026,18:29:18,223.770081,-113.856812,14.7,101.5,12.9,2.7,1185.09,18.1,8.3,3.67
6.9.2026,18:29:20,223.66954,-113.447853,14.5,104.3,10.6,0.3,1185.6,17.6,8.4,3.68
6.9.2026,18:29:22,223.538071,-112.9748,14.2,106.9,7.7,1.9,1186.19,19,8.5,3.67
6.9.2026,18:29:24,223.409302,-112.516983,14,101,6.4,-4.5,1186.7,18.1,8.6,3.68
6.9.2026,18:29:26,223.36554,-112.043396,13.8,94,9.4,-4.9,1187.22,16.8,8.7,3.68
6.9.2026,18:29:28,223.336868,-111.640839,13.6,91.6,11.9,-7.8,1187.67,11.8,8.8,3.67
6.9.2026,18:29:30,223.335159,-111.096306,13.4,88,14.6,-3.5,1188.25,16,9,3.67
6.9.2026,18:29:32,223.353012,-110.6007,13.3,85.5,15.7,1.5,1188.77,16.4,9.1,3.68
6.9.2026,18:29:34,223.381073,-110.177879,13.2,88.3,14.9,0,1189.22,11.9,9.2,3.67
6.9.2026,18:29:36,223.403107,-109.93177,13,81,21.6,5.7,1189.54,13.6,9.4,3.67
6.9.2026,18:29:38,223.452209,-109.438499,12.9,88.4,20.8,1.5,1190.06,17.4,9.5,3.67
6.9.2026,18:29:40,223.462524,-108.947617,12.6,86.7,18.8,-1.4,1190.64,13.4,9.6,3.67
6.9.2026,18:29:42,223.491623,-108.545128,12.4,82.6,17.6,1,1191.09,15.4,9.7,3.68
6.9.2026,18:29:44,223.568466,-108.075584,12.2,79.7,15.2,-0.3,1191.6,17.4,9.8,3.68
6.9.2026,18:29:46,223.653397,-107.607491,12,75.1,17.1,-3.2,1192.12,16.8,9.9,3.67
6.9.2026,18:29:48,223.800797,-107.155136,11.8,69.9,19.3,-5.3,1192.64,13.9,10.1,3.67
6.9.2026,18:29:50,223.955658,-106.782455,11.6,65.7,18,-15.3,1193.09,13.7,10.4,3.67
6.9.2026,18:29:52,224.024384,-106.63166,11.3,63.9,16.8,-18.7,1193.28,12.3,10.7,3.66
6.9.2026,18:29:54,224.051041,-106.572914,11.2,75.4,13.7,-4,1193.41,3.8,11.1,3.67
6.9.2026,18:29:56,224.051041,-106.572914,11,65.1,19.6,1.3,1193.48,6,11.4,3.67
6.9.2026,18:29:58,224.086731,-106.519165,10.9,51.6,17.4,5.7,1193.6,4.7,11.7,3.66
6.9.2026,18:30:00,224.193649,-106.392555,10.7,50.2,18.8,9.6,1193.86,4,11.9,3.68
6.9.2026,18:30:02,224.193649,-106.392555,10.5,47.9,26,3,1193.93,0,12.2,3.67
6.9.2026,18:30:04,224.193649,-106.392555,10.3,59,37.7,-4.4,1194.06,9.4,12.4,3.68
6.9.2026,18:30:06,224.274353,-106.073349,10.1,87.5,20.2,17.6,1194.44,12.4,12.8,3.67
6.9.2026,18:30:08,224.233078,-105.847794,10,109.4,7.3,14.3,1194.7,10.8,13.2,3.67
6.9.2026,18:30:10,224.099899,-105.627937,10,128,0.7,12.3,1194.96,5.7,13.7,3.67
6.9.2026,18:30:12,224.021545,-105.525421,9.9,128.4,3.6,7.9,1195.15,9.8,14,3.67
6.9.2026,18:30:14,223.85289,-105.330406,9.9,136,1.7,7.1,1195.41,5.3,14.4,3.67
6.9.2026,18:30:16,223.659515,-105.159653,9.9,141.5,-0.2,6.6,1195.67,4.5,14.7,3.68
6.9.2026,18:30:18,223.561844,-105.07534,9.9,140.6,1.3,3.4,1195.8,10,15,3.68
6.9.2026,18:30:20,223.290283,-104.901321,9.9,148,4.4,8.2,1196.12,10.5,15.2,3.67
6.9.2026,18:30:22,222.917374,-104.68438,9.8,150.1,4.3,1.4,1196.57,15.4,15.5,3.67
6.9.2026,18:30:24,222.532593,-104.490021,9.7,157.5,2.6,18.2,1197.03,14.8,15.9,3.67
6.9.2026,18:30:26,222.141174,-104.265312,9.7,150,2.6,-4.8,1197.48,15.3,16.2,3.68
6.9.2026,18:30:28,221.7939,-104.09436,9.7,154.6,1.6,10.6,1197.86,14.9,16.6,3.68
6.9.2026,18:30:30,221.305862,-103.928696,9.7,164.7,-2.8,14.3,1198.38,15.9,16.9,3.66
6.9.2026,18:30:32,220.678772,-103.777275,9.7,165.5,-0.8,11.9,1199.03,19.3,17.2,3.67
6.9.2026,18:30:34,220.058533,-103.599724,9.7,161.1,-0.4,5.1,1199.67,19.4,17.5,3.67
6.9.2026,18:30:36,219.549591,-103.36644,9.6,150.1,-0.5,-7.9,1200.25,18.9,17.8,3.67
6.9.2026,18:30:38,219.077332,-103.030022,9.6,138.2,-2.9,-5.6,1200.83,18.9,18.1,3.66
6.9.2026,18:30:40,218.724747,-102.681549,9.5,132.3,-1.1,10.1,1201.35,14.7,18.4,3.65
6.9.2026,18:30:42,218.642288,-102.582298,9.4,127.8,7.9,-15.7,1201.54,2.2,18.6,3.66
6.9.2026,18:30:44,218.642288,-102.582298,9.3,132.7,30.2,5.5,1201.61,4.8,18.8,3.65
6.9.2026,18:30:46,218.590164,-102.519585,9.2,128.3,19.6,9.8,1201.74,8,19,3.66
6.9.2026,18:30:48,218.590164,-102.519585,9.2,126.5,6.9,16.6,1201.74,8,19.1,3.67
6.9.2026,18:30:50,218.590164,-102.519585,9.2,131.5,15.5,29.6,1201.74,8,19.1,3.67
6.9.2026,18:30:52,218.557404,-102.464005,9.1,120.9,13.2,-2.5,1201.8,5.1,19.2,3.67
6.9.2026,18:30:54,218.452026,-102.339737,9.3,133.8,-2.1,8.5,1202.06,11.3,19.3,3.67
6.9.2026,18:30:56,218.185394,-102.098976,9.4,137.8,-14.7,3.1,1202.45,12.9,19.4,3.67
6.9.2026,18:30:58,217.790787,-101.815971,9.6,141.4,-12.6,1.6,1203.03,18.8,19.5,3.67
6.9.2026,18:31:00,217.287247,-101.412689,9.6,139.9,-6.9,-7.2,1203.67,19.3,19.6,3.67
6.9.2026,18:31:02,216.796844,-101.044815,9.6,146.9,0,3.2,1204.32,19.4,19.7,3.67
6.9.2026,18:31:04,216.255478,-100.693871,9.6,148.8,1,3.3,1204.96,19.4,19.8,3.67
6.9.2026,18:31:06,215.757248,-100.395683,9.6,149.8,0.3,4.6,1205.54,16.2,19.9,3.68
6.9.2026,18:31:08,215.269531,-100.119499,9.5,150.3,1.5,4.3,1206.12,14.4,20,3.67
6.9.2026,18:31:10,214.765259,-99.83165,9.5,151.1,1,1.3,1206.7,16,20,3.67
6.9.2026,18:31:12,214.268692,-99.56266,9.4,150.2,-0.4,2.6,1207.28,18.2,20.1,3.67
6.9.2026,18:31:14,213.823044,-99.302307,9.4,155,-2.2,-2.7,1207.8,18.1,20.2,3.65
6.9.2026,18:31:16,213.258423,-99.062691,9.4,158.3,-1.6,12.6,1208.45,19.3,20.2,3.66
6.9.2026,18:31:18,212.677887,-98.781548,9.4,155.7,0.9,1.2,1209.09,19.4,20.3,3.67
6.9.2026,18:31:20,212.195862,-98.529457,9.4,144.2,-6,8.8,1209.67,18.3,20.4,3.68
6.9.2026,18:31:22,211.731873,-98.180748,9.4,145.3,-5.9,2.1,1210.25,19,20.4,3.66
6.9.2026,18:31:24,211.278183,-97.85183,9.5,142.1,-10.6,2.9,1210.83,18.6,20.5,3.67
6.9.2026,18:31:26,210.792892,-97.427071,9.5,136.2,-7.6,-4.3,1211.48,22.7,20.5,3.68
6.9.2026,18:31:28,210.32608,-96.98175,9.5,134.5,-1.2,-4.6,1212.12,19.4,20.6,3.67
6.9.2026,18:31:30,209.880798,-96.514893,9.5,131.9,0.8,5.5,1212.77,19.4,20.6,3.66
6.9.2026,18:31:32,209.518234,-96.082382,9.6,127.3,1.9,11.5,1213.35,18.9,20.6,3.67
6.9.2026,18:31:34,209.1772,-95.632233,9.5,127.8,2.5,5.1,1213.93,17.8,20.7,3.67
6.9.2026,18:31:36,208.815735,-95.177834,9.5,128,2.8,4.8,1214.51,17.8,20.7,3.67
6.9.2026,18:31:38,208.483505,-94.721352,9.4,124.3,2.8,-1.9,1215.09,14,20.7,3.67
6.9.2026,18:31:40,208.224686,-94.351265,9.4,124.8,3.8,0.5,1215.54,12.8,20.7,3.67
6.9.2026,18:31:42,207.916733,-93.883011,9.3,125.1,2.6,2.5,1216.12,17.6,20.8,3.67
6.9.2026,18:31:44,207.667419,-93.540329,9.2,124.4,0.7,0.5,1216.58,13.1,20.8,3.66
6.9.2026,18:31:46,207.384766,-93.132912,9.3,127.1,-3,2.7,1217.09,17.5,20.8,3.67
6.9.2026,18:31:48,207.014984,-92.685249,9.3,130.1,-3.5,-0.6,1217.67,14.6,20.9,3.67
6.9.2026,18:31:50,206.698456,-92.303436,9.2,129.8,-3.9,3.8,1218.19,17,20.9,3.66
6.9.2026,18:31:52,206.32579,-91.858643,9.2,125.5,-4.4,-12.9,1218.77,14.2,20.9,3.66
6.9.2026,18:31:54,206.116791,-91.319115,9.2,106,10.7,-14.5,1219.35,20.8,21,3.68
6.9.2026,18:31:56,205.913712,-90.798019,8.9,114,5.4,-6.2,1220,19.4,21,3.67
6.9.2026,18:31:58,205.672668,-90.309753,8.7,118,0.7,-8.8,1220.58,17.1,21.1,3.67
6.9.2026,18:32:00,205.456619,-89.936447,8.6,121.8,-5.7,-3.3,1221.03,13.1,21.2,3.67
6.9.2026,18:32:02,205.408768,-89.870422,8.4,126.6,-9.6,3.8,1221.22,7.3,21.2,3.67
6.9.2026,18:32:04,205.24675,-89.591484,8.4,120.2,-26.7,4.9,1221.54,9,21.3,3.67
6.9.2026,18:32:06,205.15155,-89.403786,8.3,115.7,-22.8,4.4,1221.8,9.4,21.4,3.67
6.9.2026,18:32:08,204.942688,-89.035454,8.2,119.2,1.6,0.7,1222.25,18.4,21.5,3.66
6.9.2026,18:32:10,204.716766,-88.593948,8.1,117.9,5.4,-0.5,1222.77,14.3,21.5,3.67
6.9.2026,18:32:12,204.451889,-88.118118,7.9,119.8,15,0,1223.35,22.4,21.6,3.67
6.9.2026,18:32:14,204.207291,-87.686684,7.8,118.5,14.1,-2.2,1223.87,15.6,21.6,3.66
6.9.2026,18:32:16,204.090637,-87.456566,7.8,113.5,10,3.2,1224.12,7.1,21.7,3.66
6.9.2026,18:32:18,203.951279,-87.147072,7.7,119.5,-7.7,1.3,1224.51,10.5,21.7,3.66
6.9.2026,18:32:20,203.749222,-86.81694,7.7,122.6,-11,3.8,1224.9,15.4,21.7,3.67
6.9.2026,18:32:22,203.635361,-86.6399,7.6,125.3,-5.1,4.7,1225.16,7.2,21.7,3.67
6.9.2026,18:32:24,203.489227,-86.452179,7.5,127.8,0.6,14.7,1225.41,17.6,21.8,3.68
6.9.2026,18:32:26,203.059464,-85.901619,7.4,132.1,3.4,1.4,1226.12,26.2,21.8,3.66
6.9.2026,18:32:28,202.436661,-85.278801,7.2,135.2,5.9,-0.6,1227.03,27.1,21.8,3.66
6.9.2026,18:32:30,201.913345,-84.745956,7,129.3,-1.7,-0.5,1227.8,21.3,21.9,3.67
6.9.2026,18:32:32,201.475067,-84.20459,6.9,128.4,-5.2,5.6,1228.51,21.6,21.9,3.68
6.9.2026,18:32:34,200.993393,-83.707672,6.8,137.4,-5.2,25.3,1229.22,20.1,22,3.68
6.9.2026,18:32:36,200.557098,-83.333,7,145.4,-8.3,-3.7,1229.87,19.4,22,3.67
6.9.2026,18:32:38,199.905167,-82.915749,7,150.7,-6.2,-6.3,1230.64,24.9,22,3.66
6.9.2026,18:32:40,199.290817,-82.593445,7.1,152,-3.8,-4.1,1231.35,21,22.1,3.66
6.9.2026,18:32:42,198.625916,-82.223198,7.2,151.2,-7.1,-1.1,1232.13,24.4,22.1,3.66
6.9.2026,18:32:44,198.04895,-81.839012,7.3,144.4,-6.3,-3.2,1232.83,21.7,22.1,3.68
6.9.2026,18:32:46,197.380692,-81.450226,7.3,153.2,-6,6.9,1233.61,24.2,22.1,3.67
6.9.2026,18:32:48,196.699265,-81.111336,7.4,153.4,-6,1.3,1234.38,24.5,22.1,3.68
6.9.2026,18:32:50,196.013702,-80.780891,7.3,155.2,-3.1,2.8,1235.16,23.1,22.2,3.69
6.9.2026,18:32:52,195.73024,-80.627701,7.3,146.7,3.9,-7,1235.48,8.2,22.2,3.67
6.9.2026,18:32:54,195.622772,-80.556274,7.4,159.8,13.2,10.8,1235.67,4.6,22.2,3.67
6.9.2026,18:32:56,195.481201,-80.52137,7.5,173.3,35.9,-18,1235.87,8.6,22.2,3.68
6.9.2026,18:32:58,195.481201,-80.52137,7.6,169.2,29.9,-67.8,1235.87,8.6,22.2,3.68
6.9.2026,18:33:00,195.481201,-80.52137,7.6,168.2,14.3,-25.6,1235.87,8.6,22.2,3.68
6.9.2026,18:33:02,195.288162,-80.507294,7.7,173,16.4,-44.4,1236.13,11.8,22.2,3.68
6.9.2026,18:33:04,194.969452,-80.45739,7.7,171.7,19.9,-60.4,1236.45,10.2,22.2,3.69
6.9.2026,18:33:06,194.841293,-80.442444,7.7,170.3,22.8,-70,1236.58,7.3,22.2,3.69
6.9.2026,18:33:08,194.714325,-80.419441,7.7,165.7,12.5,-68.2,1236.71,7.7,22.2,3.68
6.9.2026,18:33:10,194.714325,-80.419441,7.8,155.2,12.2,-82.6,1236.71,7.7,22.2,3.68
6.9.2026,18:33:12,194.714325,-80.419441,7.9,161.9,18.9,-63.5,1236.71,7.7,22.2,3.69
6.9.2026,18:33:14,194.654358,-80.39563,7.9,158.1,8.6,-43,1236.77,6,22.2,3.67
6.9.2026,18:33:16,194.594009,-80.372818,8,150.5,25.5,-57.1,1236.84,0,22.2,3.68
6.9.2026,18:33:18,194.487778,-80.299583,8.1,146.8,37.1,-67.3,1237.03,4.4,22.2,3.69
6.9.2026,18:33:20,194.438522,-80.257912,8.2,141.4,35.5,-74.2,1237.09,4.8,22.2,3.67
6.9.2026,18:33:22,194.438522,-80.257912,8.1,144,25.1,-65.8,1237.09,4.8,22.2,3.68
6.9.2026,18:33:24,194.438522,-80.257912,8.1,152.5,17.4,-42.6,1237.09,4.8,22.2,3.67
6.9.2026,18:33:26,194.438522,-80.257912,8.2,145.7,30.6,-50,1237.09,4.8,22.2,3.66
6.9.2026,18:33:28,194.370239,-80.213348,8.1,153.4,26.1,-54.2,1237.22,9.5,22.2,3.67
6.9.2026,18:33:30,194.255676,-80.153969,8.1,150.3,33.1,-67.9,1237.35,10.9,22.2,3.68
6.9.2026,18:33:32,194.255676,-80.153969,7.9,138.5,28.8,-71.6,1237.42,4.4,22.2,3.68
6.9.2026,18:33:34,194.255676,-80.153969,7.9,142.4,28.3,-71.2,1237.42,4.4,22.2,3.66
