"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"5","2025-09-21","08:18:18","6:20","1.52",,,
"5","2025-09-21","08:18:18","6:22","1.34",,,
"5","2025-09-21","08:18:18","6:24","1.4",,,
"5","2025-09-21","08:18:18","6:26","1.49",,,
"5","2025-09-21","08:18:18","6:28","1.52",,,
"5","2025-09-21","08:18:18","6:30","1.46",,,
"5","2025-09-21","08:18:18","6:32","1.62",,,
"5","2025-09-21","08:18:18","6:34","1.8",,,
"5","2025-09-21","08:18:18","6:36","1.86",,,
"5","2025-09-21","08:18:18","6:38","1.77",,,
"5","2025-09-21","08:18:18","6:40","1.68",,,
"5","2025-09-21","08:18:18","6:42","1.62",,,
"5","2025-09-21","08:18:18","6:44","1.65",,,
"5","2025-09-21","08:18:18","6:46","1.52",,,
"5","2025-09-21","08:18:18","6:48","1.49",,,
"5","2025-09-21","08:18:18","6:50","1.62",,,
"5","2025-09-21","08:18:18","6:52","1.95",,,
"5","2025-09-21","08:18:18","6:54","1.8",,,
"5","2025-09-21","08:18:18","6:56","1.49",,,
"5","2025-09-21","08:18:18","6:58","1.22",,,
"5","2025-09-21","08:18:18","7:00","1.22",,,
"5","2025-09-21","08:18:18","7:02","1.16",,,
"5","2025-09-21","08:18:18","7:04","1.4",,,
"5","2025-09-21","08:18:18","7:06","1.46",,,
"5","2025-09-21","08:18:18","7:08","1.55",,,
"5","2025-09-21","08:18:18","7:10","1.37",,,
"5","2025-09-21","08:18:18","7:12","1.59",,,
"5","2025-09-21","08:18:18","7:14","1.65",,,
"5","2025-09-21","08:18:18","7:16","1.62",,,
"5","2025-09-21","08:18:18","7:18","1.55",,,
"5","2025-09-21","08:18:18","7:20","1.43",,,
"5","2025-09-21","08:18:18","7:22","1.62",,,
"5","2025-09-21","08:18:18","7:24","1.55",,,
"5","2025-09-21","08:18:18","7:26","1.68",,,
"5","2025-09-21","08:18:18","7:28","1.68",,,
"5","2025-09-21","08:18:18","7:30","1.86",,,
"5","2025-09-21","08:18:18","7:32","1.83",,,
"5","2025-09-21","08:18:18","7:34","1.77",,,
"5","2025-09-21","08:18:18","7:36","1.71",,,
"5","2025-09-21","08:18:18","7:38","1.74",,,
"5","2025-09-21","08:18:18","7:40","1.71",,,
"5","2025-09-21","08:18:18","7:42","1.55",,,
"5","2025-09-21","08:18:18","7:44","1.16",,,
"5","2025-09-21","08:18:18","7:46","1.31",,,
"5","2025-09-21","08:18:18","7:48","1.34",,,
"5","2025-09-21","08:18:18","7:50","1.28",,,
"5","2025-09-21","08:18:18","7:52","1.31",,,
"5","2025-09-21","08:18:18","7:54","1.49",,,
"5","2025-09-21","08:18:18","7:56","1.68",,,
"5","2025-09-21","08:18:18","7:58","1.59",,,
"5","2025-09-21","08:18:18","8:00","1.43",,,
"5","2025-09-21","08:18:18","8:02","1.59",,,
"5","2025-09-21","08:18:18","8:04","1.62",,,
"5","2025-09-21","08:18:18","8:06","1.59",,,
"5","2025-09-21","08:18:18","8:08","1.68",,,
"5","2025-09-21","08:18:18","8:10","1.74",,,
"5","2025-09-21","08:18:18","8:12","1.86",,,
"5","2025-09-21","08:18:18","8:14","1.86",,,
"5","2025-09-21","08:18:18","8:16","1.77",,,
"5","2025-09-21","08:18:18","8:18","1.65",,,
"5","2025-09-21","08:18:18","8:20","1.55",,,
"5","2025-09-21","08:18:18","8:22","1.31",,,
"5","2025-09-21","08:18:18","8:24","1.43",,,
"5","2025-09-21","08:18:18","8:26","1.22",,,
"5","2025-09-21","08:18:18","8:28","1.07",,,
"5","2025-09-21","08:18:18","8:30","0.95",,,
"5","2025-09-21","08:18:18","8:32","0.82",,,
"6","2025-10-26","10:19:41","0:00","0","27.0",,
"6","2025-10-26","10:19:41","0:02","1.62",,,
"6","2025-10-26","10:19:41","0:04","1.65",,,
"6","2025-10-26","10:19:41","0:06","2.01",,,
"6","2025-10-26","10:19:41","0:08","2.01",,,
"6","2025-10-26","10:19:41","0:10","1.98",,,
"6","2025-10-26","10:19:41","0:12","1.89",,,
"6","2025-10-26","10:19:41","0:14","1.95",,,
"6","2025-10-26","10:19:41","0:16","1.95",,,
"6","2025-10-26","10:19:41","0:18","1.89",,,
"6","2025-10-26","10:19:41","0:20","1.74",,,
"6","2025-10-26","10:19:41","0:22","1.68",,,
"6","2025-10-26","10:19:41","0:24","1.62",,,
"6","2025-10-26","10:19:41","0:26","1.52",,,
"6","2025-10-26","10:19:41","0:28","1.62",,,
"6","2025-10-26","10:19:41","0:30","1.89",,,
"6","2025-10-26","10:19:41","0:32","1.98",,,
"6","2025-10-26","10:19:41","0:34","2.07",,,
"6","2025-10-26","10:19:41","0:36","2.23",,,
"6","2025-10-26","10:19:41","0:38","2.35",,,
"6","2025-10-26","10:19:41","0:40","2.13",,,
"6","2025-10-26","10:19:41","0:42","1.98",,,
"6","2025-10-26","10:19:41","0:44","2.26",,,
"6","2025-10-26","10:19:41","0:46","2.35",,,
"6","2025-10-26","10:19:41","0:48","2.23",,,
"6","2025-10-26","10:19:41","0:50","2.16",,,
"6","2025-10-26","10:19:41","0:52","2.16",,,
"6","2025-10-26","10:19:41","0:54","1.83",,,
"6","2025-10-26","10:19:41","0:56","2.2",,,
"6","2025-10-26","10:19:41","0:58","2.2",,,
"6","2025-10-26","10:19:41","1:00","2.2",,,
"6","2025-10-26","10:19:41","1:02","2.2",,,
"6","2025-10-26","10:19:41","1:04","2.16",,,
"6","2025-10-26","10:19:41","1:06","2.16",,,
"6","2025-10-26","10:19:41","1:08","2.23",,,
"6","2025-10-26","10:19:41","1:10","2.2",,,
"6","2025-10-26","10:19:41","1:12","1.95",,,
"6","2025-10-26","10:19:41","1:14","2.2",,,
"6","2025-10-26","10:19:41","1:16","2.16",,,
"6","2025-10-26","10:19:41","1:18","2.01",,,
"6","2025-10-26","10:19:41","1:20","1.98",,,
"6","2025-10-26","10:19:41","1:22","2.13",,,
"6","2025-10-26","10:19:41","1:24","2.13",,,
"6","2025-10-26","10:19:41","1:26","2.01",,,
"6","2025-10-26","10:19:41","1:28","1.98",,,
"6","2025-10-26","10:19:41","1:30","2.32",,,
"6","2025-10-26","10:19:41","1:32","2.23",,,
"6","2025-10-26","10:19:41","1:34","2.01",,,
"6","2025-10-26","10:19:41","1:36","1.92",,,
"6","2025-10-26","10:19:41","1:38","2.13",,,
"6","2025-10-26","10:19:41","1:40","2.16",,,
"6","2025-10-26","10:19:41","1:42","2.23",,,
"6","2025-10-26","10:19:41","1:44","2.23",,,
"6","2025-10-26","10:19:41","1:46","2.2",,,
"6","2025-10-26","10:19:41","1:48","2.2",,,
"6","2025-10-26","10:19:41","1:50","2.23",,,
"6","2025-10-26","10:19:41","1:52","2.29",,,
"6","2025-10-26","10:19:41","1:54","2.32",,,
"6","2025-10-26","10:19:41","1:56","2.29",,,
"6","2025-10-26","10:19:41","1:58","2.29",,,
"6","2025-10-26","10:19:41","2:00","1.92",,,
"6","2025-10-26","10:19:41","2:02","1.89",,,
"6","2025-10-26","10:19:41","2:04","2.04",,,
"6","2025-10-26","10:19:41","2:06","2.16",,,
"6","2025-10-26","10:19:41","2:08","1.65",,,
"6","2025-10-26","10:19:41","2:10","2.07",,,
"6","2025-10-26","10:19:41","2:12","2.01",,,
"6","2025-10-26","10:19:41","2:14","2.2",,,
"6","2025-10-26","10:19:41","2:16","2.2",,,
"6","2025-10-26","10:19:41","2:18","2.23",,,
"6","2025-10-26","10:19:41","2:20","2.23",,,
"6","2025-10-26","10:19:41","2:22","2.23",,,
"6","2025-10-26","10:19:41","2:24","2.23",,,
"6","2025-10-26","10:19:41","2:26","2.23",,,
"6","2025-10-26","10:19:41","2:28","2.23",,,
"6","2025-10-26","10:19:41","2:30","2.23",,,
"6","2025-10-26","10:19:41","2:32","2.23",,,
"6","2025-10-26","10:19:41","2:34","2.23",,,
"6","2025-10-26","10:19:41","2:36","2.23",,,
"6","2025-10-26","10:19:41","2:38","2.23",,,
"6","2025-10-26","10:19:41","2:40","2.2",,,
"6","2025-10-26","10:19:41","2:42","2.23",,,
"6","2025-10-26","10:19:41","2:44","2.29",,,
"6","2025-10-26","10:19:41","2:46","2.29",,,
"6","2025-10-26","10:19:41","2:48","2.32",,,
"6","2025-10-26","10:19:41","2:50","2.26",,,
"6","2025-10-26","10:19:41","2:52","2.26",,,
"6","2025-10-26","10:19:41","2:54","2.26",,,
"6","2025-10-26","10:19:41","2:56","2.29",,,
"6","2025-10-26","10:19:41","2:58","2.29",,,
"6","2025-10-26","10:19:41","3:00","2.26",,,
"6","2025-10-26","10:19:41","3:02","2.26",,,
"6","2025-10-26","10:19:41","3:04","2.26",,,
"6","2025-10-26","10:19:41","3:06","2.23",,,
"6","2025-10-26","10:19:41","3:08","2.2",,,
"6","2025-10-26","10:19:41","3:10","2.26",,,
"6","2025-10-26","10:19:41","3:12","2.44",,,
"6","2025-10-26","10:19:41","3:14","2.71",,,
"6","2025-10-26","10:19:41","3:16","2.77",,,
"6","2025-10-26","10:19:41","3:18","2.74",,,
"6","2025-10-26","10:19:41","3:20","2.77",,,
"6","2025-10-26","10:19:41","3:22","2.77",,,
"6","2025-10-26","10:19:41","3:24","2.74",,,
"6","2025-10-26","10:19:41","3:26","2.8",,,
"6","2025-10-26","10:19:41","3:28","2.68",,,
"6","2025-10-26","10:19:41","3:30","2.5",,,
"6","2025-10-26","10:19:41","3:32","2.47",,,
"6","2025-10-26","10:19:41","3:34","2.68",,,
"6","2025-10-26","10:19:41","3:36","2.74",,,
"6","2025-10-26","10:19:41","3:38","2.62",,,
"6","2025-10-26","10:19:41","3:40","2.59",,,
"6","2025-10-26","10:19:41","3:42","2.71",,,
"6","2025-10-26","10:19:41","3:44","2.56",,,
"6","2025-10-26","10:19:41","3:46","2.29",,,
"6","2025-10-26","10:19:41","3:48","2.07",,,
"6","2025-10-26","10:19:41","3:50","2.16",,,
"6","2025-10-26","10:19:41","3:52","2.32",,,
"6","2025-10-26","10:19:41","3:54","2.41",,,
"6","2025-10-26","10:19:41","3:56","2.16",,,
"6","2025-10-26","10:19:41","3:58","2.2",,,
"6","2025-10-26","10:19:41","4:00","2.44",,,
"6","2025-10-26","10:19:41","4:02","2.32",,,
"6","2025-10-26","10:19:41","4:04","2.23",,,
"6","2025-10-26","10:19:41","4:06","2.26",,,
"6","2025-10-26","10:19:41","4:08","2.62",,,
"6","2025-10-26","10:19:41","4:10","2.8",,,
"6","2025-10-26","10:19:41","4:12","2.41",,,
"6","2025-10-26","10:19:41","4:14","2.35",,,
"6","2025-10-26","10:19:41","4:16","2.35",,,
"6","2025-10-26","10:19:41","4:18","1.95",,,
"6","2025-10-26","10:19:41","4:20","2.23",,,
"6","2025-10-26","10:19:41","4:22","2.2",,,
"6","2025-10-26","10:19:41","4:24","2.26",,,
"6","2025-10-26","10:19:41","4:26","2.26",,,
"6","2025-10-26","10:19:41","4:28","2.26",,,
"6","2025-10-26","10:19:41","4:30","2.23",,,
"6","2025-10-26","10:19:41","4:32","1.86",,,
"6","2025-10-26","10:19:41","4:34","1.86",,,
"6","2025-10-26","10:19:41","4:36","1.71",,,
"6","2025-10-26","10:19:41","4:38","1.77",,,
"6","2025-10-26","10:19:41","4:40","1.68",,,
"6","2025-10-26","10:19:41","4:42","1.62",,,
"6","2025-10-26","10:19:41","4:44","2.16",,,
"6","2025-10-26","10:19:41","4:46","2.26",,,
"6","2025-10-26","10:19:41","4:48","2.26",,,
"6","2025-10-26","10:19:41","4:50","2.32",,,
"6","2025-10-26","10:19:41","4:52","2.38",,,
"6","2025-10-26","10:19:41","4:54","2.35",,,
"6","2025-10-26","10:19:41","4:56","2.35",,,
"6","2025-10-26","10:19:41","4:58","2.35",,,
"6","2025-10-26","10:19:41","5:00","2.35",,,
"6","2025-10-26","10:19:41","5:02","2.35",,,
"6","2025-10-26","10:19:41","5:04","2.35",,,
"6","2025-10-26","10:19:41","5:06","2.35",,,
"6","2025-10-26","10:19:41","5:08","2.35",,,
"6","2025-10-26","10:19:41","5:10","2.32",,,
"6","2025-10-26","10:19:41","5:12","2.32",,,
"6","2025-10-26","10:19:41","5:14","2.32",,,
"6","2025-10-26","10:19:41","5:16","2.35",,,
"6","2025-10-26","10:19:41","5:18","2.32",,,
"6","2025-10-26","10:19:41","5:20","2.32",,,
"6","2025-10-26","10:19:41","5:22","1.86",,,
"6","2025-10-26","10:19:41","5:24","2.16",,,
"6","2025-10-26","10:19:41","5:26","2.23",,,
"6","2025-10-26","10:19:41","5:28","2.23",,,
"6","2025-10-26","10:19:41","5:30","2.23",,,
"6","2025-10-26","10:19:41","5:32","2.23",,,
"6","2025-10-26","10:19:41","5:34","1.83",,,
"6","2025-10-26","10:19:41","5:36","1.83",,,
"6","2025-10-26","10:19:41","5:38","2.04",,,
"6","2025-10-26","10:19:41","5:40","2.01",,,
"6","2025-10-26","10:19:41","5:42","1.68",,,
"6","2025-10-26","10:19:41","5:44","1.74",,,
"6","2025-10-26","10:19:41","5:46","1.74",,,
"6","2025-10-26","10:19:41","5:48","1.8",,,
"6","2025-10-26","10:19:41","5:50","1.74",,,
"6","2025-10-26","10:19:41","5:52","1.71",,,
"6","2025-10-26","10:19:41","5:54","1.71",,,
"6","2025-10-26","10:19:41","5:56","1.74",,,
"6","2025-10-26","10:19:41","5:58","1.68",,,
"6","2025-10-26","10:19:41","6:00","1.68",,,
"6","2025-10-26","10:19:41","6:02","1.77",,,
"6","2025-10-26","10:19:41","6:04","1.71",,,
"6","2025-10-26","10:19:41","6:06","2.1",,,
"6","2025-10-26","10:19:41","6:08","2.16",,,
"6","2025-10-26","10:19:41","6:10","2.16",,,
"6","2025-10-26","10:19:41","6:12","2.16",,,
"6","2025-10-26","10:19:41","6:14","2.16",,,
"6","2025-10-26","10:19:41","6:16","2.16",,,
"6","2025-10-26","10:19:41","6:18","2.16",,,
"6","2025-10-26","10:19:41","6:20","1.95",,,
"6","2025-10-26","10:19:41","6:22","2.13",,,
"6","2025-10-26","10:19:41","6:24","2.01",,,
"6","2025-10-26","10:19:41","6:26","1.68",,,
"6","2025-10-26","10:19:41","6:28","2.1",,,
"6","2025-10-26","10:19:41","6:30","1.98",,,
"6","2025-10-26","10:19:41","6:32","1.77",,,
"6","2025-10-26","10:19:41","6:34","1.68",,,
"6","2025-10-26","10:19:41","6:36","1.8",,,
"6","2025-10-26","10:19:41","6:38","1.71",,,
"6","2025-10-26","10:19:41","6:40","1.86",,,
"6","2025-10-26","10:19:41","6:42","2.23",,,
"6","2025-10-26","10:19:41","6:44","2.23",,,
"6","2025-10-26","10:19:41","6:46","2.23",,,
"6","2025-10-26","10:19:41","6:48","2.23",,,
"6","2025-10-26","10:19:41","6:50","2.2",,,
"6","2025-10-26","10:19:41","6:52","2.23",,,
"6","2025-10-26","10:19:41","6:54","2.23",,,
"6","2025-10-26","10:19:41","6:56","2.23",,,
"6","2025-10-26","10:19:41","6:58","2.2",,,
"6","2025-10-26","10:19:41","7:00","2.2",,,
"6","2025-10-26","10:19:41","7:02","2.2",,,
"6","2025-10-26","10:19:41","7:04","1.8",,,
"6","2025-10-26","10:19:41","7:06","1.65",,,
"6","2025-10-26","10:19:41","7:08","2.13",,,
"6","2025-10-26","10:19:41","7:10","1.95",,,
"6","2025-10-26","10:19:41","7:12","1.77",,,
"6","2025-10-26","10:19:41","7:14","1.77",,,
"6","2025-10-26","10:19:41","7:16","1.68",,,
"6","2025-10-26","10:19:41","7:18","1.8",,,
"6","2025-10-26","10:19:41","7:20","1.74",,,
"6","2025-10-26","10:19:41","7:22","2.04",,,
"6","2025-10-26","10:19:41","7:24","2.07",,,
"6","2025-10-26","10:19:41","7:26","2.23",,,
"6","2025-10-26","10:19:41","7:28","2.23",,,
"6","2025-10-26","10:19:41","7:30","2.2",,,
"6","2025-10-26","10:19:41","7:32","1.95",,,
"6","2025-10-26","10:19:41","7:34","2.07",,,
"6","2025-10-26","10:19:41","7:36","2.07",,,
"6","2025-10-26","10:19:41","7:38","2.04",,,
"6","2025-10-26","10:19:41","7:40","1.86",,,
"6","2025-10-26","10:19:41","7:42","1.92",,,
"6","2025-10-26","10:19:41","7:44","2.04",,,
"6","2025-10-26","10:19:41","7:46","2.13",,,
"6","2025-10-26","10:19:41","7:48","2.1",,,
"6","2025-10-26","10:19:41","7:50","2.04",,,
"6","2025-10-26","10:19:41","7:52","2.07",,,
"6","2025-10-26","10:19:41","7:54","1.92",,,
"6","2025-10-26","10:19:41","7:56","1.8",,,
"6","2025-10-26","10:19:41","7:58","1.89",,,
"6","2025-10-26","10:19:41","8:00","1.98",,,
"6","2025-10-26","10:19:41","8:02","2.23",,,
"6","2025-10-26","10:19:41","8:04","2.07",,,
"6","2025-10-26","10:19:41","8:06","1.89",,,
"6","2025-10-26","10:19:41","8:08","2.01",,,
"6","2025-10-26","10:19:41","8:10","2.2",,,
"6","2025-10-26","10:19:41","8:12","2.16",,,
"6","2025-10-26","10:19:41","8:14","2.1",,,
"6","2025-10-26","10:19:41","8:16","2.1",,,
"6","2025-10-26","10:19:41","8:18","2.07",,,
"6","2025-10-26","10:19:41","8:20","1.92",,,
"6","2025-10-26","10:19:41","8:22","1.59",,,
"6","2025-10-26","10:19:41","8:24","1.16",,,
"6","2025-10-26","10:19:41","8:26","0.88",,,
"6","2025-10-26","10:19:41","8:28","0.7",,,
"6","2025-10-26","10:19:41","8:30","0.52",,,
"6","2025-10-26","10:19:41","8:32","0",,,
"7","2025-10-26","10:31:59","0:00","0","27.0",,
"7","2025-10-26","10:31:59","0:02","0.88",,,
"7","2025-10-26","10:31:59","0:04","1.4",,,
"7","2025-10-26","10:31:59","0:06","2.04",,,
"7","2025-10-26","10:31:59","0:08","1.83",,,
"7","2025-10-26","10:31:59","0:10","2.16",,,
"7","2025-10-26","10:31:59","0:12","2.04",,,
"7","2025-10-26","10:31:59","0:14","2.29",,,
"7","2025-10-26","10:31:59","0:16","2.16",,,
"7","2025-10-26","10:31:59","0:18","2.32",,,
"7","2025-10-26","10:31:59","0:20","2.32",,,
"7","2025-10-26","10:31:59","0:22","2.16",,,
"7","2025-10-26","10:31:59","0:24","2.01",,,
"7","2025-10-26","10:31:59","0:26","1.95",,,
"7","2025-10-26","10:31:59","0:28","2.38",,,
"7","2025-10-26","10:31:59","0:30","2.47",,,
"7","2025-10-26","10:31:59","0:32","2.29",,,
"7","2025-10-26","10:31:59","0:34","2.47",,,
"7","2025-10-26","10:31:59","0:36","2.38",,,
"7","2025-10-26","10:31:59","0:38","2.5",,,
"7","2025-10-26","10:31:59","0:40","2.53",,,
"7","2025-10-26","10:31:59","0:42","2.53",,,
"7","2025-10-26","10:31:59","0:44","2.53",,,
"7","2025-10-26","10:31:59","0:46","2.5",,,
"7","2025-10-26","10:31:59","0:48","2.23",,,
"7","2025-10-26","10:31:59","0:50","2.35",,,
"7","2025-10-26","10:31:59","0:52","2.5",,,
"7","2025-10-26","10:31:59","0:54","2.5",,,
"7","2025-10-26","10:31:59","0:56","2.47",,,
"7","2025-10-26","10:31:59","0:58","2.5",,,
"7","2025-10-26","10:31:59","1:00","2.47",,,
"7","2025-10-26","10:31:59","1:02","2.41",,,
"7","2025-10-26","10:31:59","1:04","2.47",,,
"7","2025-10-26","10:31:59","1:06","2.47",,,
"7","2025-10-26","10:31:59","1:08","2.5",,,
"7","2025-10-26","10:31:59","1:10","2.53",,,
"7","2025-10-26","10:31:59","1:12","2.5",,,
"7","2025-10-26","10:31:59","1:14","2.44",,,
"7","2025-10-26","10:31:59","1:16","2.47",,,
"7","2025-10-26","10:31:59","1:18","2.47",,,
"7","2025-10-26","10:31:59","1:20","2.5",,,
"7","2025-10-26","10:31:59","1:22","2.47",,,
"7","2025-10-26","10:31:59","1:24","2.44",,,
"7","2025-10-26","10:31:59","1:26","2.41",,,
"7","2025-10-26","10:31:59","1:28","2.47",,,
"7","2025-10-26","10:31:59","1:30","2.5",,,
"7","2025-10-26","10:31:59","1:32","2.5",,,
"7","2025-10-26","10:31:59","1:34","2.47",,,
"7","2025-10-26","10:31:59","1:36","2.5",,,
"7","2025-10-26","10:31:59","1:38","2.8",,,
"7","2025-10-26","10:31:59","1:40","2.8",,,
"7","2025-10-26","10:31:59","1:42","2.84",,,
"7","2025-10-26","10:31:59","1:44","2.84",,,
"7","2025-10-26","10:31:59","1:46","2.84",,,
"7","2025-10-26","10:31:59","1:48","2.8",,,
"7","2025-10-26","10:31:59","1:50","2.71",,,
"7","2025-10-26","10:31:59","1:52","2.68",,,
"7","2025-10-26","10:31:59","1:54","2.65",,,
"7","2025-10-26","10:31:59","1:56","2.8",,,
"7","2025-10-26","10:31:59","1:58","2.8",,,
"7","2025-10-26","10:31:59","2:00","2.84",,,
"7","2025-10-26","10:31:59","2:02","2.84",,,
"7","2025-10-26","10:31:59","2:04","2.84",,,
"7","2025-10-26","10:31:59","2:06","2.84",,,
"7","2025-10-26","10:31:59","2:08","2.74",,,
"7","2025-10-26","10:31:59","2:10","2.65",,,
"7","2025-10-26","10:31:59","2:12","2.71",,,
"7","2025-10-26","10:31:59","2:14","2.8",,,
"7","2025-10-26","10:31:59","2:16","2.87",,,
"7","2025-10-26","10:31:59","2:18","2.8",,,
"7","2025-10-26","10:31:59","2:20","2.47",,,
"7","2025-10-26","10:31:59","2:22","2.35",,,
"7","2025-10-26","10:31:59","2:24","2.44",,,
"7","2025-10-26","10:31:59","2:26","2.41",,,
"7","2025-10-26","10:31:59","2:28","2.35",,,
"7","2025-10-26","10:31:59","2:30","2.38",,,
"7","2025-10-26","10:31:59","2:32","2.59",,,
"7","2025-10-26","10:31:59","2:34","2.62",,,
"7","2025-10-26","10:31:59","2:36","2.56",,,
"7","2025-10-26","10:31:59","2:38","2.68",,,
"7","2025-10-26","10:31:59","2:40","2.68",,,
"7","2025-10-26","10:31:59","2:42","2.5",,,
"7","2025-10-26","10:31:59","2:44","2.56",,,
"7","2025-10-26","10:31:59","2:46","2.77",,,
"7","2025-10-26","10:31:59","2:48","2.68",,,
"7","2025-10-26","10:31:59","2:50","2.13",,,
"7","2025-10-26","10:31:59","2:52","1.77",,,
"7","2025-10-26","10:31:59","2:54","1.71",,,
"7","2025-10-26","10:31:59","2:56","2.16",,,
"7","2025-10-26","10:31:59","2:58","2.44",,,
"7","2025-10-26","10:31:59","3:00","2.41",,,
"7","2025-10-26","10:31:59","3:02","2.41",,,
"7","2025-10-26","10:31:59","3:04","2.41",,,
"7","2025-10-26","10:31:59","3:06","2.41",,,
"7","2025-10-26","10:31:59","3:08","2.41",,,
"7","2025-10-26","10:31:59","3:10","2.41",,,
"7","2025-10-26","10:31:59","3:12","2.41",,,
"7","2025-10-26","10:31:59","3:14","2.38",,,
"7","2025-10-26","10:31:59","3:16","2.38",,,
"7","2025-10-26","10:31:59","3:18","2.38",,,
"7","2025-10-26","10:31:59","3:20","2.38",,,
"7","2025-10-26","10:31:59","3:22","2.38",,,
"7","2025-10-26","10:31:59","3:24","2.38",,,
"7","2025-10-26","10:31:59","3:26","2.38",,,
"7","2025-10-26","10:31:59","3:28","2.38",,,
"7","2025-10-26","10:31:59","3:30","2.38",,,
"7","2025-10-26","10:31:59","3:32","2.35",,,
"7","2025-10-26","10:31:59","3:34","2.35",,,
"7","2025-10-26","10:31:59","3:36","2.35",,,
"7","2025-10-26","10:31:59","3:38","2.35",,,
"7","2025-10-26","10:31:59","3:40","2.32",,,
"7","2025-10-26","10:31:59","3:42","2.32",,,
"7","2025-10-26","10:31:59","3:44","2.29",,,
"7","2025-10-26","10:31:59","3:46","2.29",,,
"7","2025-10-26","10:31:59","3:48","2.32",,,
"7","2025-10-26","10:31:59","3:50","2.32",,,
"7","2025-10-26","10:31:59","3:52","2.32",,,
"7","2025-10-26","10:31:59","3:54","2.32",,,
"7","2025-10-26","10:31:59","3:56","2.16",,,
"7","2025-10-26","10:31:59","3:58","2.32",,,
"7","2025-10-26","10:31:59","4:00","2.2",,,
"7","2025-10-26","10:31:59","4:02","2.23",,,
"7","2025-10-26","10:31:59","4:04","2.2",,,
"7","2025-10-26","10:31:59","4:06","2.16",,,
"7","2025-10-26","10:31:59","4:08","2.2",,,
"7","2025-10-26","10:31:59","4:10","2.23",,,
"7","2025-10-26","10:31:59","4:12","2.35",,,
"7","2025-10-26","10:31:59","4:14","2.32",,,
"7","2025-10-26","10:31:59","4:16","2.01",,,
"7","2025-10-26","10:31:59","4:18","1.8",,,
"7","2025-10-26","10:31:59","4:20","1.59",,,
"7","2025-10-26","10:31:59","4:22","1.55",,,
"7","2025-10-26","10:31:59","4:24","1.22",,,
"7","2025-10-26","10:31:59","4:26","0.7",,,
"7","2025-10-26","10:31:59","4:28","0.4",,,
"8","2025-10-26","10:41:00","0:00","0.46","27.0",,
"8","2025-10-26","10:41:00","0:02","1.1",,,
"8","2025-10-26","10:41:00","0:04","1.49",,,
"8","2025-10-26","10:41:00","0:06","1.74",,,
"8","2025-10-26","10:41:00","0:08","1.92",,,
"8","2025-10-26","10:41:00","0:10","2.2",,,
"8","2025-10-26","10:41:00","0:12","2.23",,,
"8","2025-10-26","10:41:00","0:14","2.16",,,
"8","2025-10-26","10:41:00","0:16","2.44",,,
"8","2025-10-26","10:41:00","0:18","2.77",,,
"8","2025-10-26","10:41:00","0:20","2.74",,,
"8","2025-10-26","10:41:00","0:22","2.5",,,
"8","2025-10-26","10:41:00","0:24","2.38",,,
"8","2025-10-26","10:41:00","0:26","2.38",,,
"8","2025-10-26","10:41:00","0:28","2.07",,,
